client_id,default
3397,0.2243027342086608
64407,0.22536733295342612
15120,0.2487776279529168
85691,0.3718321235361276
77293,0.3715469210766766
71799,0.15503182276863012
69946,0.3197130658206123
70373,0.5800791778583642
51050,0.13817408834241954
5837,0.5932296871537849
30804,0.3387696561230555
33901,0.4005830579958711
50880,0.4870470501996583
11450,0.6482830133821368
25654,0.4953966689213842
64820,0.020986840568288815
70587,0.5311772503381238
92156,0.5245086283869859
61736,0.6929997930848311
57644,0.12820795472245386
11296,0.8234118231590092
43400,0.3572803080566231
69868,0.13113745658592316
67725,0.3638232219185329
9407,0.19263855953489742
97512,0.509839326985209
50157,0.7678196043093723
62659,0.20870310743101594
63699,0.6185653607885927
3360,0.13747913797444927
75807,0.5819139515270663
109756,0.16306852710716568
11973,0.45581958732058875
96921,0.17388053366662665
17540,0.30798620661675075
40905,0.1551782866981539
16113,0.24851696525084033
20280,0.2581957474776571
87589,0.4805608397585645
33715,0.10678484704543065
81825,0.2873578697123213
98327,0.15816204195458283
80395,0.5040444474497856
49728,0.22273958040220102
40235,0.8168612447655043
15907,0.04572359328165148
31525,0.4727385137929926
56350,0.4408822164739069
102084,0.4213765404709984
54425,0.38041233417661924
63528,0.4454636503861261
102572,0.49108416737872207
103836,0.297887095466557
65651,0.598552991482714
90976,0.6054626172419231
68230,0.2527916486334608
81446,0.0656359593417506
104533,0.5941876189841361
50895,0.3467721444976858
73096,0.5442110684254802
21248,0.8407163541806071
92999,0.3254175707649443
46184,0.7643729629073359
45011,0.4906612073117742
109227,0.3820871097840369
86757,0.3062916265477178
27268,0.36566762741694614
105799,0.5141806571338332
93044,0.06628474540614201
89891,0.5927153160039456
44348,0.6584567429287737
81439,0.5677697066989249
47870,0.2721776636398007
68434,0.18668758577414216
1172,0.18635775291693102
53057,0.18609364921414903
92885,0.7282116630562646
38626,0.6182857427241463
93573,0.09166710499705642
240,0.2604922372354667
64056,0.3199337967466733
48642,0.4758621852221532
69757,0.5366618261067737
62362,0.2666258120736378
32709,0.2592623414968475
14216,0.35711337529800163
51901,0.341164820574948
7980,0.6389211046009705
36904,0.42007047816937826
70396,0.2392153593317861
2834,0.41089111168188025
57333,0.327237447202255
98109,0.4383784801260286
91518,0.43547790525809094
41008,0.15507964940011676
7688,0.6304362609731927
54790,0.5521895434633207
7809,0.47681672308737205
6073,0.11528201026127304
6940,0.4639853645855063
92258,0.1527555743377086
5013,0.10299242019376803
74678,0.7534380571631805
101813,0.16803021180513808
98904,0.6157397229873602
91514,0.4747666471587659
30036,0.23094343442882953
97016,0.8601586518022407
39148,0.5663334429733528
33270,0.23285635519022646
525,0.2780197510895408
52008,0.45111016333763104
12356,0.730971987163798
99270,0.5554880571263128
52395,0.2642439660926193
82230,0.2341565651785597
26425,0.4572075809862909
84281,0.41411864413259397
32321,0.8042051229351125
4176,0.3413512829318491
109262,0.19265972719458294
60424,0.39978117433842486
62205,0.3677937084148707
33343,0.6208098156266898
101103,0.47559969667540625
4089,0.6318461592803669
57366,0.23561090761536632
76309,0.3442713119144388
94266,0.18498346527073864
47903,0.07728508120771227
99412,0.4652649800051561
64963,0.7426345047739319
69624,0.5205211805495228
48159,0.25415813222208483
81169,0.6002909126660682
9085,0.6831840962892353
108349,0.5308255570821233
53457,0.8148927867506439
108382,0.6559068496132595
14197,0.6535238466845886
9493,0.5846088992049652
1286,0.6200458502651495
33344,0.12498414611194965
84146,0.19379370922324302
77608,0.2790903661912117
60584,0.5973750573880061
106143,0.783436641805815
31961,0.27235547943807553
41559,0.5144067612801999
73210,0.37098789603034665
66212,0.42244780165071866
97177,0.38846808408832767
37935,0.22353443709510423
43621,0.6754745562100264
17437,0.19417068987509187
71979,0.309863438216695
22772,0.28447453168425724
40167,0.504645965337927
104160,0.37066066197445746
52519,0.5749869253850796
58546,0.7171347233955065
79411,0.6180039353001526
24456,0.561620858495089
94982,0.3522576005408075
19052,0.3383912455436431
13010,0.13716275321488067
52805,0.23637673030422662
83158,0.07975920015831708
90584,0.4168970671266529
93137,0.5230639007408135
58206,0.2535641602613176
1843,0.5995628613240449
47630,0.2327953080183079
89815,0.2553758209665998
42064,0.5820150464918331
50942,0.7834533320761928
100713,0.40372928037964034
90480,0.414959709750522
10657,0.33534812640076633
19008,0.3916861610530485
48643,0.28955178285126526
9817,0.6391524265043436
100936,0.3940173643929142
57391,0.7710055920845
101434,0.4335563450290132
89577,0.43831232898385164
22654,0.7609812746167425
93944,0.48072000240445095
24606,0.47190950242554514
32572,0.5448026150933138
88549,0.6594948271250075
34339,0.5754473154368688
28020,0.46913339637191165
86533,0.4578782969687239
32395,0.7165071020327523
55118,0.24771162997729226
16822,0.7733788482438495
64350,0.7101685774264269
70069,0.35336602385472216
39162,0.4613833008997393
99391,0.5905834636342667
13338,0.3505141327465052
18792,0.7705869159801287
7828,0.616194431913846
11645,0.170276660679292
99023,0.23647459614304606
25505,0.10101587090740612
28760,0.44008526231398176
68573,0.18308471383668806
99172,0.4862457072821616
59837,0.320220629302454
25838,0.6337342559862752
93947,0.7925946736153588
104125,0.549290963510735
56761,0.5385962141855822
48707,0.2702460664904089
17092,0.3399748319765859
94893,0.4135226641457397
13995,0.27062417858714954
89170,0.46230378715634807
6677,0.5215488552618914
51553,0.5251383816657267
106140,0.27672204012661167
18829,0.32979560571012817
31775,0.8096367058973659
32341,0.6084758732885625
6690,0.7062015035014324
61966,0.18466098839167852
84091,0.3604714762559656
29117,0.12810540412526517
76171,0.7754116836670012
8151,0.4117054160651147
78776,0.4373570122652636
78771,0.7826517022303054
19869,0.6155047478832849
35534,0.2698888601866357
70529,0.2307554585109894
84188,0.1971343908682624
34136,0.784865486526048
7459,0.8742850504397404
73098,0.4874797715508894
70701,0.6642816298518563
42489,0.3793208575203749
33251,0.3730466840770232
48962,0.34792882859368757
46320,0.7023944532545542
64255,0.2188212491799041
58042,0.12381724639234831
79128,0.5815283094616688
46352,0.3805979884026434
34707,0.5641979089682937
68130,0.6846740032411063
20215,0.37179140502166114
101088,0.1808073519792089
31647,0.7346164972636715
73287,0.6053086955740264
104715,0.7147844161845529
14412,0.5418355152835801
24802,0.2411155092280387
30827,0.2083167209859101
58107,0.3888059490193319
32263,0.605984733765293
56086,0.5809343915288467
77188,0.1398768119263418
17191,0.23924985098049464
16717,0.8473143132024844
83622,0.663360900011698
34777,0.5327875865491771
76508,0.43821414346648474
75550,0.3006942141302562
77956,0.35712112153360964
29442,0.6275927819656589
101274,0.40792084265937734
55102,0.5872249154062357
2759,0.6191454444700973
74247,0.43541372198495676
50598,0.6407752340004909
77643,0.26097514227967383
12586,0.6489043730794213
34465,0.3294286680104817
16178,0.442099934644395
53883,0.7828831961301322
92013,0.4494593411279446
36874,0.2239731849306215
45158,0.19626348182871609
100544,0.7306831526410402
33121,0.3313592272252325
97249,0.4988924105413968
95646,0.08740258130466039
83888,0.847331559854638
7954,0.4430858851886483
6803,0.24783673359263375
12352,0.2382232169405152
3378,0.0819613547429813
41830,0.6800929834670315
44848,0.11344052156767209
40625,0.43208759100706284
13020,0.5908002048148815
37621,0.5547926486298612
71427,0.4607582012062875
75335,0.17334274616859144
15744,0.375800887378955
66681,0.058679681500404986
106590,0.8430472136846726
57960,0.754998964932212
4186,0.6794613033967696
440,0.3967335743053773
96334,0.2666785665222755
84017,0.6919516970568877
32045,0.18029830554082635
54380,0.2577101697527044
2103,0.32426517981478703
60221,0.2921701713885967
20771,0.508823489684541
2972,0.6844778394261543
85520,0.5083068216856269
99644,0.743443152920516
75984,0.47008108048685515
53809,0.21777218630941578
45571,0.7098561484010558
86765,0.6412938002254616
53394,0.3009749711312916
73342,0.4710034950863462
67041,0.7557272444662629
6254,0.587956331744213
74709,0.5983572446099601
6299,0.6556753756261697
16096,0.2806578909107175
55264,0.6169463257156831
57742,0.35911377457110294
2792,0.7378684876752677
42797,0.44167173852376235
54137,0.5835532582982911
51611,0.3555564518551786
68074,0.852509820555444
22195,0.3454333396778406
64832,0.18890091686320137
62730,0.7359690250383844
56091,0.2915126529022222
21020,0.46527347845742295
90460,0.3825865139817707
83793,0.22649908333009658
12847,0.1988154076770147
54298,0.3998490997479545
37787,0.2518428509695031
550,0.4449440018163101
16186,0.39418394425365766
52021,0.46472355108781527
76063,0.606043012210769
106997,0.4436414763889576
61659,0.3042309437562624
61618,0.3941575373866043
7097,0.564315038593429
49894,0.32715263921333826
3781,0.22722053864412817
83327,0.2665562899195695
10709,0.4234512256403807
42591,0.0862912356183382
43673,0.37651383022476
19824,0.8006747030577755
22965,0.13151925525283273
107115,0.5211445589427457
39621,0.5430122973503636
31554,0.2935491148200707
61108,0.5107511287903619
8160,0.24649374827778578
97183,0.19025970595890904
28034,0.41087145261335273
95067,0.6055979508029294
63702,0.6252697827670526
17156,0.13487837964779212
89912,0.6738456236638397
40389,0.23694349846718804
22494,0.13869137289851863
104945,0.21789013346813188
5103,0.4069618735538863
73321,0.32519329809994046
95018,0.36321922673442614
63111,0.5439201848747102
98612,0.2518971330523942
70737,0.4261127740495911
47217,0.2805974648919488
34668,0.31989581204056683
94486,0.37557406055543197
21620,0.5007833297999718
80032,0.19087980195336857
50250,0.15174294289254447
77810,0.6439410405633583
13758,0.5702834250580857
83006,0.4456606512839222
11422,0.3364959968082625
85895,0.3823028565731562
56756,0.29462596376048994
87755,0.8440709993008406
77698,0.29493010373870576
101647,0.6511061049760378
62278,0.2954871884882576
99633,0.43947387264788446
41440,0.48527468531260615
70226,0.24341806850058745
24493,0.4059189048800919
85661,0.6111419652580456
63521,0.5034553251563674
58496,0.1431254108783555
78778,0.4540889338739224
101884,0.35100860789672245
69294,0.5108225537296168
96798,0.5875736443587538
59477,0.22444176662935791
32663,0.5029692476345151
48335,0.6940644829157036
10399,0.7089804530121474
66740,0.49084792826693263
40948,0.22644302862918791
94250,0.6462062959302532
68580,0.44808998613642453
67249,0.7088540969393332
90346,0.34701520977357575
70384,0.37712539691747654
95184,0.24658474255254123
25846,0.5244244317940829
105302,0.16711112266257552
58998,0.5226959088234386
65509,0.27161036972772795
60237,0.4422843039125612
41957,0.1526468801874565
36887,0.2254207000193001
75121,0.5723719120175275
71537,0.2518368066495392
55398,0.4571076938661199
53400,0.5313735336238712
12682,0.8306046765370939
82749,0.706861045314602
59748,0.3704119422595838
6275,0.5458072134551639
19247,0.6411755607173156
49847,0.2573620846444442
27022,0.21254740910057193
11893,0.37084397252121826
107915,0.20157043393656468
44241,0.31873767384415247
79502,0.2998118154576636
14284,0.8225853193120107
95016,0.343302462032846
34669,0.5235001876197599
24172,0.5496042728327252
31957,0.4929792719732989
83804,0.602819551176818
98945,0.3508257144170657
95030,0.5740403949778907
15692,0.5323914262812983
55871,0.4377956594813259
83723,0.26286744350804503
75531,0.6000737168301628
28522,0.41176333485853095
29384,0.6229754285322838
18174,0.4755112416535319
42497,0.743818899719247
26943,0.10344739788251807
88460,0.3203475810406457
9026,0.21375135156468286
102976,0.7756644246384824
88726,0.8458904412308478
60054,0.2665489355483556
97760,0.7608437975257707
74345,0.7433674234628859
14722,0.6829880818250929
31523,0.5014272801479142
64898,0.4533363485356165
49947,0.621920383276616
15843,0.0994853064311962
38324,0.25952680632114405
95715,0.2793650034162461
80036,0.7354083218228386
33298,0.33973558309324
107185,0.07875772318799604
22978,0.7004681847697949
109573,0.3743979853077781
70605,0.23669007115835547
58455,0.4386589497882802
54992,0.7749205311897054
72094,0.3352882468861774
36551,0.2922361695617288
94966,0.31752387443472424
26467,0.35229643152114304
38581,0.4613978901691331
80622,0.6034650870800602
17962,0.7327901198671741
78827,0.12277172921864532
2287,0.3655914320664716
3041,0.5813959505436544
28865,0.4883326966718363
24573,0.16394092292659798
10903,0.2962788075771376
82789,0.7068290103497424
78536,0.3744537595152002
60332,0.5220006293743326
14826,0.4747969841553846
72170,0.09264018837174848
19717,0.19380141897992048
80081,0.22823321227440338
71651,0.06465197052273915
80360,0.41865944526764215
17849,0.4423586791852877
71773,0.6916632585132122
23869,0.45153058575207156
78725,0.5706002073803976
53878,0.2647016119217152
814,0.830780481823117
102459,0.6766572168889042
43547,0.3350775295402203
74445,0.48357743942715004
66280,0.5086026443822756
12052,0.47672067618264136
7279,0.5636983296074778
92091,0.5917313975141713
82735,0.565591183128573
64879,0.1464638963260006
106898,0.18599807493064505
30015,0.4628309242744742
17789,0.34517307798437014
2517,0.034723168983209686
95035,0.28526242230551074
106128,0.3519693914487892
52175,0.7391644211297689
27943,0.058932761966857795
103331,0.4954604276302302
35567,0.5286179596298695
37062,0.582701339112574
100413,0.3963300614483674
89278,0.13788103023877857
29636,0.7273919565313297
20263,0.33307526307014124
29160,0.2756607658939039
26754,0.22379730032452239
55432,0.19214214776468846
63240,0.46332202293277386
92178,0.5773984406217442
53492,0.3015376073700628
73991,0.44576501451770445
3923,0.12983726007304378
54100,0.3200282935007221
84151,0.43929550982154064
12036,0.17318632961652394
43959,0.6605362404936793
96894,0.04842053424235777
49751,0.27109303402795676
69706,0.5203910831217623
87702,0.7303698371287785
90362,0.41188243436109984
25043,0.3970178265322605
2910,0.7110406536624884
84216,0.35991888396440574
89455,0.3023253202296267
33807,0.29529921390534253
47659,0.21232247253048658
103672,0.4578444799241655
55707,0.43752604401125367
51995,0.445297628339028
79544,0.4151489282713669
74603,0.29485498833825746
95603,0.5811500317117779
94944,0.41592853388386003
8108,0.12747955191299293
13255,0.3298773532962783
37248,0.44508973864217627
106406,0.24448629503051564
41128,0.5212059941671738
33601,0.8370547475252175
91181,0.38086452011095373
437,0.5649271260978928
94690,0.5396287549009992
20154,0.3839655675315961
2827,0.21025408202898055
38297,0.47119362116441393
8918,0.3408841237340964
37458,0.4583202009727415
44874,0.4773528901787524
37865,0.8270629176730108
33481,0.36721359606049564
85376,0.5703584470986564
1132,0.1813904077977887
64219,0.2349194945542751
26861,0.18976321881809702
101423,0.6940552696497312
24813,0.33851532158621633
92050,0.5658612790183865
110110,0.6016725087682154
85330,0.5054965457329486
19364,0.183330041031542
9905,0.4093271345773956
38847,0.36048854772202266
14341,0.263989767445731
17765,0.34575335157055015
65320,0.512545011049431
104217,0.6078273839384194
4114,0.2209145589867678
69576,0.47589021483381794
15551,0.32227956643407596
95412,0.669849370445785
96310,0.5649913378744057
105745,0.24605915805161782
34510,0.4360542868202038
64805,0.764980757492807
95847,0.4533935477738218
91727,0.7554257884116284
107755,0.48085929983672115
53237,0.4305382996148006
37332,0.6274519562252019
11248,0.16591192802629542
