sell_id,price
1101065070,2946396.8932264587
1101153859,4315250.308083423
1101123489,900573.8538058996
1101098454,732523.5497915633
1087229730,666806.6220330017
1098500062,1993077.4136298508
1101257009,1916230.4936120145
1084467093,1786352.8476359085
1097294820,2219561.3791664247
1101283457,616114.2313223213
1101244357,614245.81621717
1100202608,717054.3164326975
1090650524,496922.57037707575
1101231290,2593578.725612968
1100547438,681531.382461045
1100489950,1029236.7564993174
1101056284,4380564.118309954
1101027472,1132585.1664364308
1094720586,1406147.173883179
1100274638,454943.82766373234
1101294431,2603916.0760857086
1095395226,427461.73459301406
1100782174,2398673.5106101837
1100599336,580723.7475763526
1101233671,1355997.681285145
1090519356,2830330.617583192
1101228628,3394093.0386135723
1100652738,709165.6616505815
1101256096,1098773.5233626128
1070101049,1538853.299825527
1101168585,1187406.946847574
1100969648,912906.5956544491
1097076200,829785.2047241036
1089032358,731792.5885803072
1100724700,2098137.852097467
1079530188,3690395.6124256924
1099023216,1249721.0193398525
1101144515,4416068.305268858
1087282338,500915.39618931775
1094158324,609668.985782615
1100405380,3719151.3162615364
1101298409,2552938.531015568
1101082216,2334790.675687447
1101092545,402757.2788697678
1098592172,2375729.2755828486
1100266250,732573.2631242174
1100428632,654462.8912777858
1078225263,1912584.7246475264
1101220060,2352045.4388546785
1100861062,2642068.5276783193
1095493764,673134.5496804455
1101299779,723290.8497001316
1101107326,5575029.348047044
1101274783,2027290.0186224743
1099684984,942184.7893958658
1101166227,5032817.7706664065
1094978892,1162232.6562689224
1089216630,976647.8997513019
1098528178,837908.2021329025
1099697928,874372.2168427018
1100688654,1808185.058065353
1097838960,2154448.296273043
1101206407,651146.0561065646
1099471014,492765.1888780693
1101135508,2199331.28932931
1101139342,5012390.342900126
1101131158,533610.353315484
1096648946,809038.8196861565
1100263442,849580.6195450175
1101141122,2309463.538220101
1097006110,1511269.1692126074
1096352966,1062701.406452108
1101295900,3207323.1813440383
1101284371,2522682.885232386
1101122764,2312602.9810185246
1100703814,1400715.488052422
1100558312,1913308.0948954818
1100587204,4821875.903650775
1096725566,411661.6502663491
1101278315,545925.2718790015
1091685602,2101751.443392316
1101112508,3152566.688309236
1099301804,443386.92147298006
1089649797,1677088.991136979
1100840772,1926213.936311516
1101052394,1583400.3731235415
1096789078,1743860.4830774548
1099768238,806193.7739246952
1099681786,1235108.156954169
1100933500,728283.3684003033
1101110284,483399.67082895053
1100765348,1435660.6631262815
1101272737,737894.5594551528
1101068200,2447760.1719264365
1100789340,1586726.8335383297
1100396612,1275158.6202481762
1099582088,1559380.0276557154
1101222146,1811887.5673843522
1099724880,582083.2776071626
1101189574,3851681.753258511
1090879148,1160411.3036014785
1098662648,1577140.0677367346
1088304296,905961.2769931017
1097893812,610715.5475323572
1029674059,403303.38031471585
1101196750,577060.7287409275
1089760072,683570.1219554024
1101255057,2435906.901147613
1101201189,5885515.485724255
1101076486,1215304.330598636
1101077624,2907435.5587762888
1100494994,2702186.7403414147
1100363164,2177607.4353197194
1101130654,2071410.114344956
1100064298,934604.222534724
1098076190,1555241.2479699056
1099900922,1687683.2837598324
1101076101,512570.4693916192
1091116786,2051399.588675589
1101037422,1553721.0184533773
1100792156,2373574.6013078126
1101023662,2246891.2296126313
1099718502,3334706.9609796354
1101288337,2555248.482934678
1101285875,1406060.1873311743
1101147830,4358924.191868159
1100790330,1974129.3506895304
1100756008,3793707.483497723
1095477346,601106.0613649137
1100784194,2202903.24318517
1098323076,786026.3598520994
1101142065,1142871.7432748668
1101287033,2210211.8750670822
1097137856,1675292.525636292
1100666848,1014246.105608081
1098839804,717719.7079353002
1100405574,4426786.289748211
1100632078,1913433.4808018315
1100993228,1406774.194456657
1101278580,723588.2561751558
1101236717,911304.4997304043
1100135700,2335908.9593336065
1093591708,470284.0187771825
1100471138,763823.5866744342
1101121567,1495266.2549115347
1101301942,1600009.7461080633
1101141217,843935.3530238087
1101132311,692235.0058307679
1101287054,1656297.829030118
1100571218,1837096.086385193
1084397965,1188760.3939246007
1101092003,1096646.8039495402
1090698138,1686320.9291832335
1100378574,705212.3032589118
1098433758,900341.6966806585
1093099922,3331210.930685355
1101085532,2760483.3231328693
1097716780,1407949.5700654036
1078749819,439507.5485453796
1100091082,1215253.5927040828
1100150320,1681263.7184952162
1100452234,1619530.0912619308
1091361698,677613.793650805
1100747288,859291.1380741161
1095935110,717254.2136424767
1100056382,1893085.4387811986
1089292202,985038.7206198968
1093629718,4858735.613751288
1087958749,474138.1998057479
1100643318,1087522.140195434
1101130284,3171123.2830689964
1063133062,971376.7822407014
1079315938,2231276.4807843477
1094801782,633572.8707948682
1098368358,903486.6325225887
1090788834,3189272.224322253
1101130273,1021413.1614361315
1100581334,419349.5664273852
1101017761,2044421.2948704404
1100819450,1911106.3871091492
1093263664,2040578.3570162146
1083340106,667649.0105888048
1097099538,1543991.1200059666
1100811476,1748917.7994462715
1101295565,1914287.3251722169
1100917982,671373.367006819
1100425648,806599.7990287199
1101226328,898605.9385024988
1101300908,594264.4409548306
1101040256,871991.168095384
1101180887,5148676.54324612
1099483756,441001.1071326209
1100428280,2635515.5195602565
1100724946,1130560.2077961739
1101129965,2079965.0378889705
1100433124,1870839.5344513098
1101139338,2554692.973772902
1092292718,1524384.1364702287
1097274346,841797.2320749611
1100970400,739219.2216484515
1092724888,6018427.9240465
1101297687,774904.7931059328
1101270933,2730195.5611021845
1101222802,2641431.6794388997
1099843060,879031.2524427376
1101252318,838472.6812427943
1082781026,2195164.1312309746
1087106399,2923798.6596622234
1101212585,1512495.9510137213
1101249803,705002.0783563055
1100786282,705761.6556125203
1101057582,4340593.071689659
1079566402,756097.3521338981
1100036452,466765.09512436297
1092547592,1585789.1891660972
1097818656,890453.3713421448
1101255124,749442.3037545468
1100764422,1956212.094329081
1100837560,2435446.4182044496
1096569500,677806.4457742467
1095300152,2267751.657099672
1097435218,1687683.2837598324
1101127481,1513526.4647636223
1095610026,1588852.9358128998
1089499808,3450549.2569409753
1096435782,845977.9515295516
1100976604,2248296.0020599845
1101300072,779425.9705234382
1099787750,754904.9267763828
1093312176,1181784.919356664
1101179960,2366704.6140513015
1101206873,1990550.4126479833
1101204217,2423397.130682614
1101130534,2186422.917889357
1100644134,629688.5034476683
1099170566,2520070.516628271
1101111537,1549008.1589902812
1077449643,1666390.5144026896
1101022826,4802219.599150881
1100199676,960968.1646114246
1101196853,1088094.8431615757
1100625596,3589771.3391557075
1101290752,1063666.8332587911
1100920204,861143.8594912133
1083442460,552936.8471923749
1101274221,2050494.5837361317
1093965724,1974507.4840311094
1099851058,577877.5081868422
1101185807,1031626.4070616796
1100995246,570833.456160401
1100887198,1718775.5786580269
1101200383,593484.0616899182
1100050858,602539.1119928278
1101149039,800870.2396985714
1099654432,3983161.507233401
1100478280,3230205.9569504466
1091943384,428116.2602161211
1101207705,641922.8077169511
1101166940,2737743.978841066
1101254769,452010.93289945857
1021607713,614064.3087647764
1101130208,523723.5106202268
1101112252,667345.2379204674
1100877658,1150354.9844506653
1096629214,503370.9023601149
1100923058,2122848.2208930044
1097430468,915935.3594100312
1096981170,2977376.4795375946
1093532836,1656297.829030118
1096179322,1396954.7210592427
1085638108,683379.8234155558
1092116040,885260.1584351081
1100708202,6746312.928108264
1101111538,2231882.2123561795
1099578748,1385584.6312575215
1100596262,3334893.2406903505
1101243705,4244178.734810209
1101255481,1185681.4502260375
1100525938,3577329.5543020675
1099166020,2151567.999238384
1101146887,809330.889294335
1099188224,1724788.8151334212
1099243744,2143773.8903626692
1101058794,2077473.1246316512
1101117963,2815084.5153148975
1098564842,543093.8627665752
1100961770,2050188.670213906
1099970852,1660054.304659767
1100202686,1089424.1961015894
1087081391,532632.5830533104
1100407888,900771.8069639452
1100519078,3836186.9313347475
1100505676,613556.557484153
1101269536,2119511.641394901
1090085084,504719.0960767377
1097527841,1513097.8328587303
1101140206,1274037.8176010742
1100174980,1576199.779248614
1100330706,3385742.533498159
1101054350,1162661.5180813912
1096124672,1405127.533831749
1099297794,735146.4882105069
1101070478,747801.9600560032
1101142511,1433139.1350247045
1101224754,784151.9490309142
1098693136,5330883.668793101
1100709450,1538323.5920520439
1099878432,581233.8729702984
1100599348,3793707.483497723
1101146070,627667.9985634144
1100608424,2091140.1018954865
1101027584,2853846.056305588
1101090287,282640.9881097354
1101266565,377281.27555700997
1073938574,514201.0099047451
1101198656,1813314.647367081
1090252588,414517.0467886854
1085512260,4552097.4328367645
1100159056,3786341.066749036
1101016503,1425352.0055344277
1100680088,1573341.9994217337
1101263666,3057844.5555506097
1098285916,988260.3173158256
1097458414,2240280.15132009
1101205573,3385742.533498159
1100859446,2195613.5833399366
1101260115,678498.287108302
1100989580,1201176.8234529167
1100504808,1259710.1174483853
1100789854,4232804.788891639
1100114072,3480557.5358958184
1100707200,5366192.839484749
1096803976,353880.01088576665
1101304105,2027802.9503650062
1095345674,1518522.566837554
1098961948,2919132.273468618
1080696212,708356.434528145
1099880930,1741271.697293816
1090137958,3134985.5637544566
1100777778,2730692.9521687287
1093173812,2054676.8017505482
1100791260,2580739.2461186796
1096709536,2470965.7955394494
1101183592,2802052.218268713
1100880682,2330982.5311369826
1101243808,802136.1195536706
1096840230,1040978.6876507279
1099050652,1947159.8937168398
1095305806,989818.5680485584
1099219362,1932762.7537919427
1100880410,1797710.4749899278
1101014481,586153.2557756993
1095092560,783012.7710334896
1101052246,1182791.638803444
1100968114,709043.409362538
1100523286,4524346.418275892
1101037414,1547211.3174839544
1100703070,2870732.8582200073
1100423162,3116532.5081935665
1100226790,1044179.9610447581
1101232306,1203697.947734947
1097433150,1072050.6407851456
1073884936,511749.3625314173
1100938460,3100839.001885381
1101036078,1750213.437346883
1098921600,2122632.9806874045
1101174200,684404.2118423417
1100881552,510418.7746726933
1101301888,2173134.3036413407
1101199462,2649147.0206095674
1101124338,793679.0175896978
1078074477,2283226.854042181
1100761656,1849973.3945755935
1101165200,524870.9812689162
1093720830,1638103.8373200025
1099700786,726860.2640905826
1100070594,783114.8691800447
1100481720,993997.4236834168
1101109886,1579692.4417081818
1071363090,724429.5007581661
1095157414,1963089.1267255507
1099456980,396067.36748110363
1095106698,1087386.892552971
1097395492,1785729.3262316822
1101115485,547509.630981398
1101232126,2355175.828667652
1100825410,2313303.707764192
1094696190,6817804.086852472
1098475094,2486917.2818975844
1100020418,721978.9644904092
1076773950,3127749.627522964
1100778982,2158842.180879557
1101141031,1022132.4739588416
1101082352,2748270.3187440326
1099343396,3225966.4182760823
1101112575,2558495.9619026245
1100899648,1271150.913689399
1101264713,1555272.284398301
1100892330,506848.3519521933
1094595208,435888.3137540952
1101099700,2044051.2192324908
1100710450,1728257.6815210588
1094954590,1409272.2443606148
1088169538,868212.5809591684
1098641822,970497.763750341
1097169430,2146849.270519532
1101212412,2690143.209110777
1099940908,1267188.4366547428
1100386914,2390620.594887609
1099627924,1653858.438977697
1101139797,842101.3422402062
1100158518,2004912.510606812
1100838764,4689589.655376363
1101135154,2141070.9550352506
1100139268,1023929.6118590777
1100033220,710812.5993342014
1101190420,1814778.180459619
1101243295,2216410.778361781
1101254866,1177984.5743094403
1101288848,2389907.5678976434
1101109887,1134638.833123845
1097151164,459209.3225901506
1100386020,2108141.0181107256
1098970784,514967.2846109209
1094987022,1169228.9648703171
1090101854,831250.5953180211
1101209286,2782177.9794900124
1089369258,455061.4127255607
1101216314,586553.3589393909
1099975496,1251108.3411032867
1098681658,859725.7399641281
1101099166,1160614.2496208698
1099489286,1173783.3252493697
1100928558,3532335.249325628
1101285992,787219.6781707559
1101173058,1946785.9252727437
1101228613,675848.555408672
1099656624,4075493.559114909
1096073462,1327868.90875304
1090710452,1978060.0953990002
1100773318,885087.1295485464
1101274406,4301915.110082924
1096029794,793252.9805368873
1101064832,826599.8005832009
1077353115,726410.3233585706
1094516402,2201895.3605359113
1092675854,799107.0770623151
1099855870,824633.4801932487
1096740282,899308.7540816707
1100811484,3055438.3287246204
1101082336,1103178.6702554547
1098082964,625714.0913791789
1090901860,576437.311432919
1089307548,709781.9211463952
1101140483,2012788.4932857838
1101224005,502389.91683129454
1098613000,719114.7186164409
1101183314,3258222.4567742543
1101285123,613143.1167959769
1095214338,583169.2916816456
1100715042,4075016.5029671295
1101002804,1937773.6192015891
1100086706,551499.1112194271
1078654883,2630967.8195625036
1097508703,588813.0435644042
1101293469,635114.6714654115
1099055326,1177043.0281966613
1100706544,4689645.867053732
1101229509,844187.4552799116
1101217094,1891200.586818868
1094885268,581984.2424724323
1100896908,2068006.3975390352
1098924940,400771.6099469608
1101295161,870862.0317077556
1096603250,904721.8148423736
1100197808,2219822.9439956155
1101137915,2076537.5301993713
1099498940,3441150.156352924
1101109440,861764.0305832686
1101020538,4480579.265953941
1101218853,2399579.86569805
1101300230,733928.3958467908
1101082222,1418033.350763123
1100851816,785486.2833855789
1100674722,2062433.8894955541
1100342596,1513195.8670353221
1099894824,1940961.906859373
1101276360,1071818.7428323142
1100378936,2533263.007526827
1100819534,708014.3018642218
1100792796,1452884.7978208244
